id,target
142934,-inf
142935,-inf
142936,-inf
142937,-inf
142938,-inf
142939,-inf
142940,-inf
142941,-inf
142942,-inf
142943,-inf
142944,-inf
142945,-inf
142946,-inf
142947,-inf
142948,-inf
142949,-inf
142950,-inf
142951,-inf
142952,-inf
142953,-inf
142954,-inf
142955,-inf
142956,-inf
142957,-inf
142958,-inf
142959,-inf
142960,-inf
142961,-inf
142962,-inf
142963,-inf
142964,-inf
142965,-inf
142966,-inf
142967,-inf
142968,-inf
142969,-inf
142970,-inf
142971,-inf
142972,-inf
142973,-inf
142974,-inf
142975,-inf
142976,-inf
142977,-inf
142978,-inf
142979,-inf
142980,-inf
142981,-inf
142982,-inf
142983,-inf
142984,-inf
142985,-inf
142986,-inf
142987,-inf
142988,-inf
142989,-inf
142990,-inf
142991,-inf
142992,-inf
142993,-inf
142994,-inf
142995,-inf
142996,-inf
142997,-inf
142998,-inf
142999,-inf
143000,-inf
143001,-inf
143002,-inf
143003,-inf
143004,-inf
143005,inf
143006,inf
143007,inf
143008,inf
143009,inf
143010,inf
143011,inf
143012,inf
143013,inf
143014,inf
143015,inf
143016,inf
143017,inf
143018,inf
143019,inf
143020,inf
143021,inf
143022,inf
143023,-inf
143024,-inf
143025,-inf
143026,-inf
143027,-inf
143028,-inf
143029,-inf
143030,-inf
143031,-inf
143032,-inf
143033,-inf
143034,-inf
143035,-inf
143036,inf
143037,-inf
143038,-inf
143039,-inf
143040,-inf
143041,-inf
143042,-inf
143043,-inf
143044,-inf
143045,-inf
143046,-inf
143047,-inf
143048,-inf
143049,-inf
143050,-inf
143051,-inf
143052,-inf
143053,-inf
143054,-inf
143055,-inf
143056,-inf
143057,-inf
143058,-inf
143059,-inf
143060,-inf
143061,-inf
143062,-inf
143063,-inf
143064,-inf
143065,-inf
143066,-inf
143067,-inf
143068,-inf
143069,-inf
143070,-inf
143071,-inf
143072,-inf
143073,-inf
143074,-inf
143075,-inf
143076,-inf
143077,-inf
143078,-inf
143079,-inf
143080,-inf
143081,-inf
143082,-inf
143083,-inf
143084,-inf
143085,-inf
143086,-inf
143087,-inf
143088,-inf
143089,-inf
143090,-inf
143091,-inf
143092,-inf
143093,-inf
143094,-inf
143095,-inf
143096,-inf
143097,-inf
143098,-inf
143099,-inf
143100,-inf
143101,-inf
143102,-inf
143103,-inf
143104,-inf
143105,-inf
143106,-inf
143107,-inf
143108,-inf
143109,-inf
143110,-inf
143111,-inf
143112,-inf
143113,-inf
143114,-inf
143115,-inf
143116,-inf
143117,-inf
143118,-inf
143119,-inf
143120,-inf
143121,-inf
143122,-inf
143123,-inf
143124,-inf
143125,inf
143126,inf
143127,inf
143128,inf
143129,inf
143130,inf
143131,3.3847795e+12
143132,3.3847795e+12
143133,3.3847795e+12
143134,3.3847795e+12
143135,3.3847795e+12
143136,3.3847795e+12
143137,-inf
143138,-inf
143139,-inf
143140,-inf
143141,-inf
143142,-inf
143143,-inf
143144,-inf
143145,-inf
143146,-inf
143147,-inf
143148,-inf
143149,-inf
143150,-inf
143151,-inf
143152,-inf
143153,-inf
143154,-inf
143155,4.0931156e+12
143156,4.0931156e+12
143157,4.0931156e+12
143158,4.0931156e+12
143159,4.0931156e+12
143160,4.0931156e+12
143161,4.0931156e+12
143162,4.0931156e+12
143163,4.0931156e+12
143164,4.0931156e+12
143165,4.0931156e+12
143166,4.0931156e+12
143167,inf
143168,inf
143169,inf
143170,inf
143171,inf
143172,inf
143173,inf
143174,inf
143175,inf
143176,inf
143177,inf
143178,inf
143179,-inf
143180,inf
143181,inf
143182,inf
143183,inf
143184,inf
143185,-inf
143186,inf
143187,7.685989e+27
143188,7.685989e+27
143189,inf
143190,inf
143191,-inf
143192,-inf
143193,-inf
143194,-inf
143195,-inf
143196,-inf
143197,-inf
143198,-7.47765e+13
143199,-7.47765e+13
143200,-7.47765e+13
143201,-7.47765e+13
143202,-7.47765e+13
143203,-inf
143204,-inf
143205,-inf
143206,-inf
143207,-inf
143208,-inf
143209,-inf
143210,-inf
143211,-inf
143212,-inf
143213,-inf
143214,-inf
143215,-inf
143216,-inf
143217,-inf
143218,-inf
143219,-inf
143220,-inf
143221,-inf
143222,-inf
143223,-inf
143224,-inf
143225,-inf
143226,-inf
143227,-inf
143228,-inf
143229,-inf
143230,-inf
143231,-inf
143232,-inf
143233,-inf
143234,-inf
143235,-inf
143236,-inf
143237,-inf
143238,-inf
143239,-inf
143240,-inf
143241,-inf
143242,-inf
143243,-inf
143244,-inf
143245,-inf
143246,-inf
143247,-inf
143248,-inf
143249,-inf
143250,-inf
143251,-inf
143252,-inf
143253,-inf
143254,-inf
143255,-inf
143256,-inf
143257,-inf
143258,-inf
143259,-inf
143260,-inf
143261,-inf
143262,-inf
143263,-inf
143264,-inf
143265,-inf
143266,-inf
143267,-inf
143268,-inf
143269,inf
143270,inf
143271,inf
143272,inf
143273,inf
143274,inf
143275,-inf
143276,-inf
143277,-inf
143278,-inf
143279,-inf
143280,-inf
143281,-inf
143282,-inf
143283,-inf
143284,-inf
143285,-inf
143286,-inf
143287,1.107316e+12
143288,1.107316e+12
143289,1.107316e+12
143290,1.107316e+12
143291,1.107316e+12
143292,1.107316e+12
143293,-207.34358
143294,-207.34358
143295,-207.34358
143296,-207.34358
143297,-207.34358
143298,-207.34358
143299,0.64770776
143300,0.64770776
143301,0.64770776
143302,0.64770776
143303,0.64770776
143304,0.64770776
143305,3.4574484e+12
143306,3.4574484e+12
143307,3.4574484e+12
143308,3.4574484e+12
143309,3.4574484e+12
143310,3.4574484e+12
143311,44.359283
143312,44.359283
143313,44.359283
143314,44.359283
143315,44.359283
143316,44.359283
143317,inf
143318,inf
143319,inf
143320,inf
143321,inf
143322,inf
143323,inf
143324,inf
143325,inf
143326,inf
143327,inf
143328,inf
143329,-inf
143330,5.7249655e+36
143331,5.7249655e+36
143332,5.7249655e+36
143333,5.7249655e+36
143334,5.7249655e+36
143335,-inf
143336,-1.360059e+15
143337,-1.360059e+15
143338,-1.360059e+15
143339,-1.360059e+15
143340,-1.360059e+15
143341,-inf
143342,-1.360059e+15
143343,-1.360059e+15
143344,-1.360059e+15
143345,-1.360059e+15
143346,-1.360059e+15
143347,-inf
143348,-inf
143349,-inf
143350,-inf
143351,-inf
143352,-inf
143353,-inf
143354,-7.47765e+13
143355,-7.47765e+13
143356,-7.47765e+13
143357,-7.47765e+13
143358,-7.47765e+13
143359,-inf
143360,-inf
143361,-inf
143362,-inf
143363,-inf
143364,-inf
143365,-inf
143366,-inf
143367,-inf
143368,-inf
143369,-inf
143370,-inf
143371,-inf
143372,-inf
143373,-inf
143374,-inf
143375,-inf
143376,-inf
143377,-inf
143378,-inf
143379,-inf
143380,-inf
143381,-inf
143382,-inf
143383,-inf
143384,-inf
143385,-inf
143386,-inf
143387,-inf
143388,-inf
143389,-inf
143390,-5.8274763e+24
143391,-5.8274763e+24
143392,-5.8274763e+24
143393,-5.8274763e+24
143394,-5.8274763e+24
143395,-inf
143396,-inf
143397,-inf
143398,-inf
143399,-inf
143400,-inf
143401,inf
143402,inf
143403,inf
143404,inf
143405,inf
143406,inf
143407,-inf
143408,-inf
143409,-inf
143410,-inf
143411,-inf
143412,-inf
143413,-inf
143414,-inf
143415,-inf
143416,-inf
143417,-inf
143418,-inf
143419,-inf
143420,-inf
143421,-inf
143422,-inf
143423,-inf
143424,-inf
143425,-inf
143426,-inf
143427,-inf
143428,-1.6943244e+13
143429,-inf
143430,-inf
143431,-inf
143432,-inf
143433,-inf
143434,inf
143435,-inf
143436,-inf
143437,-inf
143438,-inf
143439,-inf
143440,-inf
143441,-inf
143442,-inf
143443,inf
143444,inf
143445,inf
143446,inf
143447,inf
143448,inf
143449,inf
143450,inf
143451,inf
143452,inf
143453,inf
143454,inf
143455,5.1256957e+26
143456,5.1256957e+26
143457,5.1256957e+26
143458,5.1256957e+26
143459,5.1256957e+26
143460,5.1256957e+26
143461,inf
143462,inf
143463,inf
143464,inf
143465,inf
143466,inf
143467,inf
143468,inf
143469,inf
143470,inf
143471,inf
143472,inf
143473,-inf
143474,-6.2889193e+22
143475,-2.8035093e+17
143476,-2.8035093e+17
143477,-2.8035093e+17
143478,-6.2889193e+22
143479,-inf
143480,-6.2889193e+22
143481,-2.8035093e+17
143482,-2.8035093e+17
143483,-2.8035093e+17
143484,-6.2889193e+22
143485,-inf
143486,-6.2889193e+22
143487,-2.8035093e+17
143488,-2.8035093e+17
143489,-2.8035093e+17
143490,-6.2889193e+22
143491,-inf
143492,-6.2889193e+22
143493,-2.8035093e+17
143494,-2.8035093e+17
143495,-2.8035093e+17
143496,-6.2889193e+22
143497,-7.47765e+13
143498,-7.47765e+13
143499,-7.47765e+13
143500,-7.47765e+13
143501,-7.47765e+13
143502,-7.47765e+13
143503,-inf
143504,-inf
143505,-inf
143506,-inf
143507,-inf
143508,-inf
143509,-inf
143510,-inf
143511,-inf
143512,-inf
143513,-inf
143514,-inf
143515,-inf
143516,-inf
143517,-inf
143518,-inf
143519,-inf
143520,-inf
143521,-inf
143522,-inf
143523,-inf
143524,-inf
143525,-inf
143526,-inf
143527,-inf
143528,-inf
143529,-inf
143530,-inf
143531,-inf
143532,-inf
143533,-inf
143534,-inf
143535,-inf
143536,-inf
143537,-inf
143538,-inf
143539,-inf
143540,-inf
143541,-inf
143542,-inf
143543,-inf
143544,-inf
143545,-5.8274763e+24
143546,-5.8274763e+24
143547,-5.8274763e+24
143548,-5.8274763e+24
143549,-5.8274763e+24
143550,-5.8274763e+24
143551,-inf
143552,-inf
143553,-inf
143554,-inf
143555,-inf
143556,-inf
143557,inf
143558,inf
143559,inf
143560,inf
143561,inf
143562,inf
143563,-inf
143564,-inf
143565,-inf
143566,-inf
143567,-inf
143568,-inf
143569,-inf
143570,-inf
143571,-inf
143572,-1.0223636e+17
143573,-1.0223636e+17
143574,-inf
143575,-inf
143576,-inf
143577,2.3586636e+29
143578,2.3586636e+29
143579,2.3586636e+29
143580,-inf
143581,-207.34358
143582,-207.34358
143583,inf
143584,inf
143585,inf
143586,-207.34358
143587,0.64770776
143588,0.64770776
143589,inf
143590,inf
143591,inf
143592,0.64770776
143593,3.4574484e+12
143594,3.4574484e+12
143595,3.4574484e+12
143596,inf
143597,3.4574484e+12
143598,3.4574484e+12
143599,3.4574484e+12
143600,3.4574484e+12
143601,3.4574484e+12
143602,inf
143603,3.4574484e+12
143604,3.4574484e+12
143605,inf
143606,inf
143607,inf
143608,inf
143609,inf
143610,inf
143611,-inf
143612,1.5885931e+18
143613,3.5635813e+23
143614,3.5635813e+23
143615,3.5635813e+23
143616,1.5885931e+18
143617,-inf
143618,5.7249655e+36
143619,5.7249655e+36
143620,5.7249655e+36
143621,5.7249655e+36
143622,5.7249655e+36
143623,-inf
143624,-1.360059e+15
143625,-1.360059e+15
143626,-1.360059e+15
143627,-1.360059e+15
143628,-1.360059e+15
143629,-inf
143630,-inf
143631,-inf
143632,-inf
143633,-inf
143634,-inf
143635,-inf
143636,-5.8274763e+24
143637,-5.8274763e+24
143638,-5.8274763e+24
143639,-5.8274763e+24
143640,-5.8274763e+24
143641,-inf
143642,-inf
143643,-inf
143644,-inf
143645,-inf
143646,-inf
143647,-inf
143648,-inf
143649,-inf
143650,-inf
143651,-inf
143652,-inf
143653,-inf
143654,-inf
143655,-inf
143656,-inf
143657,-inf
143658,-inf
143659,-inf
143660,-inf
143661,-inf
143662,-inf
143663,-inf
143664,-inf
143665,-inf
143666,-inf
143667,-inf
143668,-inf
143669,-inf
143670,-inf
143671,-inf
143672,-inf
143673,-inf
143674,-inf
143675,-inf
143676,-inf
143677,-inf
143678,-inf
143679,-inf
143680,-inf
143681,-inf
143682,-inf
143683,-inf
143684,-inf
143685,-inf
143686,-inf
143687,-inf
143688,-inf
143689,-inf
143690,-inf
143691,-inf
143692,-inf
143693,-inf
143694,-inf
143695,-inf
143696,-inf
143697,-inf
143698,-inf
143699,-inf
143700,-inf
143701,-inf
143702,-inf
143703,-inf
143704,-inf
143705,-inf
143706,-inf
143707,-inf
143708,-inf
143709,-inf
143710,-inf
143711,-inf
143712,-inf
143713,-inf
143714,-inf
143715,-inf
143716,-inf
143717,-inf
143718,-inf
143719,-inf
143720,-inf
143721,-inf
143722,-inf
143723,-inf
143724,-inf
143725,-inf
143726,-inf
143727,-inf
143728,-inf
143729,-inf
143730,-inf
143731,-inf
143732,-inf
143733,-inf
143734,-inf
143735,-inf
143736,-inf
143737,-inf
143738,-inf
143739,-inf
143740,-inf
143741,-inf
143742,-inf
143743,-inf
143744,-inf
143745,-inf
143746,-inf
143747,-inf
143748,-inf
143749,-inf
143750,-inf
143751,-inf
143752,-inf
143753,-inf
143754,-inf
143755,-inf
143756,-inf
143757,-inf
143758,-inf
143759,-inf
143760,-inf
143761,-inf
143762,-inf
143763,-inf
143764,-inf
143765,-inf
143766,-inf
143767,-inf
143768,-inf
143769,-inf
143770,-inf
143771,-inf
143772,-inf
143773,-inf
143774,-inf
143775,-inf
143776,-inf
143777,-inf
143778,-inf
143779,-inf
143780,-inf
143781,-inf
143782,-inf
143783,-inf
143784,-inf
143785,inf
143786,inf
143787,inf
143788,inf
143789,inf
143790,inf
143791,inf
143792,inf
143793,inf
143794,inf
143795,inf
143796,inf
143797,-inf
143798,-inf
143799,-inf
143800,-inf
143801,-inf
143802,-inf
143803,-inf
143804,-inf
143805,-inf
143806,-inf
143807,-inf
143808,-inf
143809,-inf
143810,-inf
143811,-inf
143812,-inf
143813,-inf
143814,-inf
143815,-inf
143816,-inf
143817,-inf
143818,-inf
143819,-inf
143820,-inf
143821,inf
143822,inf
143823,inf
143824,inf
143825,inf
143826,inf
143827,-6.9278956e+36
143828,inf
143829,-6.9278956e+36
143830,-6.9278956e+36
143831,-6.9278956e+36
143832,inf
143833,inf
143834,inf
143835,inf
143836,inf
143837,inf
143838,inf
143839,inf
143840,inf
143841,inf
143842,inf
143843,inf
143844,inf
143845,inf
143846,inf
143847,inf
143848,inf
143849,inf
143850,inf
143851,-inf
143852,-inf
143853,-inf
143854,-inf
143855,-inf
143856,-inf
143857,-inf
143858,-inf
143859,-inf
143860,-inf
143861,-inf
143862,-inf
143863,-inf
143864,-inf
143865,-inf
143866,-inf
143867,-inf
143868,-inf
143869,-inf
143870,-inf
143871,-inf
143872,-inf
143873,-inf
143874,-inf
143875,-4.827003e+09
143876,-1.6186338e+10
143877,-1.6186338e+10
143878,-1.6186338e+10
143879,-1.6186338e+10
143880,-1.6186338e+10
143881,-6.4408795e+29
143882,-6.4408795e+29
143883,-6.4408795e+29
143884,-6.4408795e+29
143885,-6.4408795e+29
143886,-6.4408795e+29
143887,-6.4408795e+29
143888,-6.4408795e+29
143889,-6.4408795e+29
143890,-6.4408795e+29
143891,-6.4408795e+29
143892,-6.4408795e+29
143893,inf
143894,inf
143895,inf
143896,inf
143897,inf
143898,inf
143899,inf
143900,inf
143901,inf
143902,inf
143903,inf
143904,inf
143905,-inf
143906,inf
143907,inf
143908,inf
143909,inf
143910,inf
143911,-inf
143912,6.3577856e+22
143913,6.3577856e+22
143914,6.3577856e+22
143915,3.3622696e+07
143916,6.3577856e+22
143917,-8.4489446e+08
143918,6.3577856e+22
143919,6.3577856e+22
143920,6.3577856e+22
143921,3.3622696e+07
143922,6.3577856e+22
143923,-8.4489446e+08
143924,6.3577856e+22
143925,6.3577856e+22
143926,6.3577856e+22
143927,6.3577856e+22
143928,6.3577856e+22
143929,-8.4489446e+08
143930,6.3577856e+22
143931,6.3577856e+22
143932,6.3577856e+22
143933,6.3577856e+22
143934,6.3577856e+22
143935,-8.4489446e+08
143936,6.3577856e+22
143937,6.3577856e+22
143938,6.3577856e+22
143939,6.3577856e+22
143940,6.3577856e+22
143941,-inf
143942,-inf
143943,-inf
143944,-inf
143945,-inf
143946,-inf
143947,-inf
143948,-inf
143949,-inf
143950,-inf
143951,-inf
143952,-inf
143953,-1.9883311e+21
143954,-1.9883311e+21
143955,-1.9883311e+21
143956,-1.9883311e+21
143957,-1.9883311e+21
143958,-1.9883311e+21
143959,3.6669585e+26
143960,3.6669585e+26
143961,3.6669585e+26
143962,3.6669585e+26
143963,3.6669585e+26
143964,3.6669585e+26
143965,3.6669585e+26
143966,3.6669585e+26
143967,3.6669585e+26
143968,3.6669585e+26
143969,3.6669585e+26
143970,3.6669585e+26
143971,-inf
143972,-inf
143973,-inf
143974,-inf
143975,-inf
143976,-inf
143977,-inf
143978,-inf
143979,-inf
143980,-inf
143981,-inf
143982,-inf
143983,-inf
143984,-inf
143985,-inf
143986,-inf
143987,-inf
143988,-inf
143989,-inf
143990,-inf
143991,-inf
143992,-inf
143993,-inf
143994,-inf
143995,-inf
143996,-inf
143997,-inf
143998,-inf
143999,-inf
144000,-inf
144001,-inf
144002,-inf
144003,-inf
144004,-inf
144005,-inf
144006,-inf
144007,-inf
144008,-inf
144009,-inf
144010,-inf
144011,-inf
144012,-inf
144013,-6.5528157e+19
144014,-6.5528157e+19
144015,-6.5528157e+19
144016,-6.5528157e+19
144017,-6.5528157e+19
144018,-6.5528157e+19
144019,-6.6958133e+27
144020,-6.6958133e+27
144021,-6.6958133e+27
144022,-6.6958133e+27
144023,-6.6958133e+27
144024,-6.6958133e+27
144025,-6.6958133e+27
144026,-6.6958133e+27
144027,-6.6958133e+27
144028,-6.6958133e+27
144029,-6.6958133e+27
144030,-6.6958133e+27
144031,inf
144032,inf
144033,inf
144034,inf
144035,inf
144036,inf
144037,inf
144038,inf
144039,inf
144040,inf
144041,inf
144042,inf
144043,-inf
144044,5.7249655e+36
144045,5.7249655e+36
144046,5.7249655e+36
144047,5.7249655e+36
144048,5.7249655e+36
144049,-inf
144050,-1.360059e+15
144051,-1.360059e+15
144052,-1.360059e+15
144053,-1.360059e+15
144054,-1.360059e+15
144055,-inf
144056,-1.360059e+15
144057,-1.360059e+15
144058,-1.360059e+15
144059,-1.360059e+15
144060,-1.360059e+15
144061,-inf
144062,-1.360059e+15
144063,-1.360059e+15
144064,-1.360059e+15
144065,-1.360059e+15
144066,-1.360059e+15
144067,-inf
144068,-17450.834
144069,-17450.834
144070,-17450.834
144071,-17450.834
144072,-17450.834
144073,-inf
144074,-inf
144075,-inf
144076,-inf
144077,-inf
144078,-inf
144079,-7.47765e+13
144080,-7.47765e+13
144081,-7.47765e+13
144082,-7.47765e+13
144083,-7.47765e+13
144084,-7.47765e+13
144085,-7.47765e+13
144086,-7.47765e+13
144087,-7.47765e+13
144088,-7.47765e+13
144089,-7.47765e+13
144090,-7.47765e+13
144091,-7.47765e+13
144092,-7.47765e+13
144093,-7.47765e+13
144094,-7.47765e+13
144095,-7.47765e+13
144096,-7.47765e+13
144097,-inf
144098,-7.47765e+13
144099,-7.47765e+13
144100,-7.47765e+13
144101,-7.47765e+13
144102,-7.47765e+13
144103,-5.8274763e+24
144104,-5.8274763e+24
144105,-5.8274763e+24
144106,-5.8274763e+24
144107,-5.8274763e+24
144108,-5.8274763e+24
144109,-inf
144110,-inf
144111,-inf
144112,-inf
144113,-inf
144114,-inf
144115,-inf
144116,-inf
144117,-inf
144118,-inf
144119,-inf
144120,-inf
144121,-inf
144122,-inf
144123,-inf
144124,-inf
144125,-inf
144126,-inf
144127,-2.9370167e+10
144128,-2.9370167e+10
144129,-2.9370167e+10
144130,-3.0063353e+30
144131,-2.9370167e+10
144132,-2.9370167e+10
144133,inf
144134,inf
144135,inf
144136,inf
144137,inf
144138,inf
144139,inf
144140,inf
144141,inf
144142,inf
144143,inf
144144,inf
144145,-9.966278e+13
144146,-inf
144147,-inf
144148,-inf
144149,-inf
144150,-inf
144151,-inf
144152,-inf
144153,-inf
144154,-inf
144155,-inf
144156,-inf
144157,inf
144158,inf
144159,inf
144160,inf
144161,inf
144162,inf
144163,2.7671587e+08
144164,2.7671587e+08
144165,2.7671587e+08
144166,2.7671587e+08
144167,2.7671587e+08
144168,2.7671587e+08
144169,2.7671587e+08
144170,2.7671587e+08
144171,2.7671587e+08
144172,2.7671587e+08
144173,2.7671587e+08
144174,2.7671587e+08
144175,inf
144176,inf
144177,inf
144178,inf
144179,inf
144180,inf
144181,inf
144182,inf
144183,inf
144184,inf
144185,inf
144186,inf
144187,-inf
144188,inf
144189,inf
144190,inf
144191,inf
144192,inf
144193,-inf
144194,inf
144195,7.685989e+27
144196,7.685989e+27
144197,inf
144198,inf
144199,-inf
144200,21.111319
144201,-1.013019e+24
144202,-1.013019e+24
144203,21.111319
144204,21.111319
144205,-inf
144206,-7.47765e+13
144207,-7.47765e+13
144208,-7.47765e+13
144209,-7.47765e+13
144210,-7.47765e+13
144211,-inf
144212,-inf
144213,-inf
144214,-inf
144215,-inf
144216,-inf
144217,-inf
144218,-inf
144219,-inf
144220,-inf
144221,-inf
144222,-inf
144223,-inf
144224,-inf
144225,-inf
144226,-inf
144227,-inf
144228,-inf
144229,-inf
144230,-inf
144231,-inf
144232,-inf
144233,-inf
144234,-inf
144235,-inf
144236,-inf
144237,-inf
144238,-inf
144239,-inf
144240,-inf
144241,-inf
144242,-inf
144243,-inf
144244,-inf
144245,-inf
144246,-inf
144247,-inf
144248,-inf
144249,-inf
144250,-inf
144251,-inf
144252,-inf
144253,-inf
144254,-inf
144255,-inf
144256,-inf
144257,-inf
144258,-inf
144259,-inf
144260,-inf
144261,-inf
144262,-inf
144263,-inf
144264,-inf
144265,-inf
144266,-inf
144267,-inf
144268,-inf
144269,-inf
144270,-inf
144271,-inf
144272,-inf
144273,-inf
144274,-inf
144275,-inf
144276,-inf
144277,inf
144278,inf
144279,inf
144280,inf
144281,inf
144282,inf
144283,-inf
144284,-inf
144285,-inf
144286,-inf
144287,-inf
144288,-inf
144289,-inf
144290,-inf
144291,-inf
144292,-inf
144293,-inf
144294,-inf
144295,1.107316e+12
144296,1.107316e+12
144297,1.107316e+12
144298,1.107316e+12
144299,1.107316e+12
144300,1.107316e+12
144301,-207.34358
144302,-207.34358
144303,-207.34358
144304,-207.34358
144305,-207.34358
144306,-207.34358
144307,0.64770776
144308,0.64770776
144309,0.64770776
144310,0.64770776
144311,0.64770776
144312,0.64770776
144313,3.4574484e+12
144314,3.4574484e+12
144315,3.4574484e+12
144316,3.4574484e+12
144317,3.4574484e+12
144318,3.4574484e+12
144319,44.359283
144320,44.359283
144321,44.359283
144322,44.359283
144323,44.359283
144324,44.359283
144325,inf
144326,inf
144327,inf
144328,inf
144329,inf
144330,inf
144331,inf
144332,inf
144333,inf
144334,inf
144335,inf
144336,inf
144337,inf
144338,-inf
144339,-inf
144340,-inf
144341,-inf
144342,-inf
144343,-inf
144344,-inf
144345,-inf
144346,-inf
144347,-inf
144348,-inf
144349,-inf
144350,-inf
144351,-inf
144352,-inf
144353,-inf
144354,-inf
144355,-inf
144356,-inf
144357,-inf
144358,-inf
144359,-inf
144360,-inf
144361,-inf
144362,-inf
144363,-inf
144364,-inf
144365,-inf
144366,-inf
144367,-inf
144368,-inf
144369,-inf
144370,-inf
144371,-inf
144372,-inf
144373,-inf
144374,-inf
144375,-inf
144376,-inf
144377,-inf
144378,-inf
144379,-inf
144380,-inf
144381,-inf
144382,-inf
144383,-inf
144384,-inf
144385,-inf
144386,-inf
144387,-inf
144388,-inf
144389,-inf
144390,-inf
144391,-inf
144392,-inf
144393,-inf
144394,-inf
144395,-inf
144396,-inf
144397,-inf
144398,-inf
144399,-inf
144400,-inf
144401,-inf
144402,-inf
144403,-inf
144404,-inf
144405,-inf
144406,-inf
144407,-inf
144408,-inf
144409,-inf
144410,-inf
144411,-inf
144412,-inf
144413,-inf
144414,-inf
144415,inf
144416,inf
144417,inf
144418,inf
144419,inf
144420,inf
144421,-inf
144422,-inf
144423,-inf
144424,-inf
144425,-inf
144426,-inf
144427,-inf
144428,-inf
144429,-inf
144430,-inf
144431,-inf
144432,-inf
144433,-inf
144434,-inf
144435,-inf
144436,-inf
144437,-inf
144438,-inf
144439,1.107316e+12
144440,1.107316e+12
144441,1.107316e+12
144442,1.107316e+12
144443,1.107316e+12
144444,1.107316e+12
144445,-207.34358
144446,-207.34358
144447,-207.34358
144448,-207.34358
144449,-207.34358
144450,-207.34358
144451,0.64770776
144452,0.64770776
144453,0.64770776
144454,0.64770776
144455,0.64770776
144456,0.64770776
144457,3.4574484e+12
144458,3.4574484e+12
144459,3.4574484e+12
144460,3.4574484e+12
144461,3.4574484e+12
144462,3.4574484e+12
144463,-inf
144464,-inf
144465,-inf
144466,-inf
144467,-inf
144468,-inf
144469,inf
144470,inf
144471,inf
144472,inf
144473,inf
144474,inf
144475,-inf
144476,-inf
144477,-inf
144478,-inf
144479,-inf
144480,-inf
144481,-inf
144482,-inf
144483,-inf
144484,-inf
144485,-inf
144486,-inf
144487,-inf
144488,-inf
144489,-inf
144490,-inf
144491,-inf
144492,-inf
144493,-inf
144494,-inf
144495,-inf
144496,-inf
144497,-inf
144498,-inf
144499,-inf
144500,-inf
144501,-inf
144502,-inf
144503,-inf
144504,-inf
144505,-inf
144506,-inf
144507,-inf
144508,-inf
144509,-inf
144510,-inf
144511,-inf
144512,-inf
144513,-inf
144514,-inf
144515,-inf
144516,-inf
144517,-inf
144518,-inf
144519,-inf
144520,-inf
144521,-inf
144522,-inf
144523,-inf
144524,-inf
144525,-inf
144526,-inf
144527,-inf
144528,-inf
144529,-inf
144530,-inf
144531,-inf
144532,-inf
144533,-inf
144534,-inf
144535,-inf
144536,-inf
144537,-inf
144538,-inf
144539,-inf
144540,-inf
144541,-inf
144542,-inf
144543,-inf
144544,-inf
144545,-inf
144546,-inf
144547,-inf
144548,-inf
144549,-inf
144550,-inf
144551,-inf
144552,-inf
144553,-inf
144554,-inf
144555,-inf
144556,-inf
144557,-inf
144558,-inf
144559,-inf
144560,-inf
144561,-inf
144562,-inf
144563,-inf
144564,-inf
144565,inf
144566,inf
144567,inf
144568,inf
144569,inf
144570,inf
144571,-inf
144572,-inf
144573,-inf
144574,-inf
144575,-inf
144576,-inf
144577,-inf
144578,-inf
144579,-inf
144580,-inf
144581,-inf
144582,-inf
144583,5.6331647e+24
144584,5.6331647e+24
144585,5.6331647e+24
144586,5.6331647e+24
144587,5.6331647e+24
144588,5.6331647e+24
144589,5.3667927e+09
144590,5.3667927e+09
144591,5.3667927e+09
144592,5.3667927e+09
144593,5.3667927e+09
144594,5.3667927e+09
144595,0.64770776
144596,0.64770776
144597,0.64770776
144598,0.64770776
144599,0.64770776
144600,0.64770776
144601,0.64770776
144602,0.64770776
144603,0.64770776
144604,0.64770776
144605,0.64770776
144606,0.64770776
144607,inf
144608,inf
144609,inf
144610,inf
144611,inf
144612,inf
144613,inf
144614,inf
144615,inf
144616,inf
144617,inf
144618,inf
144619,-inf
144620,-6.2889193e+22
144621,-2.8035093e+17
144622,-2.8035093e+17
144623,-2.8035093e+17
144624,-6.2889193e+22
144625,-inf
144626,-17450.834
144627,-17450.834
144628,-17450.834
144629,-17450.834
144630,-17450.834
144631,-3.7496005e+36
144632,-17450.834
144633,-17450.834
144634,-17450.834
144635,-17450.834
144636,-17450.834
144637,-2.6268464e+29
144638,204.48982
144639,204.48982
144640,204.48982
144641,204.48982
144642,204.48982
144643,-7.47765e+13
144644,-7.47765e+13
144645,-7.47765e+13
144646,-7.47765e+13
144647,-7.47765e+13
144648,-7.47765e+13
144649,-inf
144650,-inf
144651,-inf
144652,-inf
144653,-inf
144654,-inf
144655,-inf
144656,-inf
144657,-inf
144658,-inf
144659,-inf
144660,-inf
144661,-inf
144662,-inf
144663,-inf
144664,-inf
144665,-inf
144666,-inf
144667,-inf
144668,-inf
144669,-inf
144670,-inf
144671,-inf
144672,-inf
144673,-inf
144674,-inf
144675,-inf
144676,-inf
144677,-inf
144678,-inf
144679,-inf
144680,-inf
144681,-inf
144682,-inf
144683,-inf
144684,-inf
144685,-inf
144686,-inf
